ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
CLX	LIFE SCIENCES		5.341748785665530	4.895799180327870	0.00387931034482758		0.5	0.25453135035368700	12.987937415143600		46.489532990654200	1.2521513752307400	0.08423160222440830	3.404725091393550				14923140090.0	17442140090.0	120.07	124287000.0	11918000000.0	1149000000.0		321000000.0	2686000000.0	167000000.0	0.8379364252214700
CTVA	LIFE SCIENCES		4.002426399041470	3.6916666666666700	0.5392241379310350		0.0	0.25453135035368700	10.45710881147540		1.9696125284650100	1.471642951897570		0.1883515380755720				51030691000.0	50248691000.0	74.53	684700000.0	34676000000.0	4880000000.0		25909000000.0	1283000000.0	2065000000.0	1.6817990752417000
DD	LIFE SCIENCES		3.3482699609837700	3.0	0.8107758620689660		0.5	0.25453135035368700			1.2451713926465500	1.3089623062898800		-0.010362469649670500				28718633000.0	34051633000.0	68.59	418700000.0	21940000000.0	-239000000.0		23064000000.0	7170000000.0	1837000000.0	1.4114980424479700
HCA	LIFE SCIENCES		2.0590150685123600	1.8313524590163900	0.8806034482758620		0.5	0.25453135035368700	8.675336227876110		-21.417853299954500	0.7458987667432830	0.11433423207477800	-2.468821119708690				94110047400.0	139395047400.0	383.1	245654000.0	126170000000.0	10848000000.0		-4394000000.0	46224000000.0	939000000.0	0.9764100633665850
ISRG	LIFE SCIENCES		9.254087726675950	9.308881578947370	0.33539596727060200		0.0	0.25453135035368700	45.51628640386160	45.716585388771400	11.096152238354300	12.920941965625700		0.2437842169262060	0.2777741527137950			198018604000.0	194615504000.0	543.41	364400000.0	15325400000.0	4350500000.0	4257000000.0	17845700000.0		3403100000.0	5.167139312300600
JNJ	LIFE SCIENCES		4.493101801664490	4.15952868852459	0.1532327586206900		0.0	0.25453135035368700	8.46910277529915		4.7170246454194400	2.3491275472320800	0.08529035793597660	0.5569686388949070				370159075000.0	404092075000.0	152.75	2423300000.0	157573000000.0	43707000000.0		78473000000.0	52510000000.0	18577000000.0	1.0058693244739800
KLAC	LIFE SCIENCES		7.342172209218500	7.232786885245900	0.0387931034482758		0.0	0.25453135035368700	18.312919445775600		25.53147042708790	5.694247772531660	0.06267058886622020	1.394178055699230				119805225000.0	124360463000.0	895.74	133750000.0	21039693000.0	6542115000.0		4692453000.0	6634146000.0	2078908000.0	2.618532990519590
LLY	LIFE SCIENCES		9.265801971523650	9.425000000000000	0.04461206896551730		0.0	0.25453135035368700	30.48388370011900		38.402930350409600	7.966786811879350		1.2597781414006500				701732906000.0	734549706000.0	779.53	900200000.0	88082300000.0	23019800000.0		18272900000.0	36192700000.0	3375900000.0	1.2776557602659200
MRNA	LIFE SCIENCES		6.361987938939380	6.450819672131150	0.8724855452116560		0.5	0.25453135035368700			1.1360070220236200	3.8546317689530700	-0.6623371017732330	-0.6418767954037660	-0.09417821106344240			10677330000.0	9398330000.0	27.59	387000000.0	2770000000.0	-6033000000.0	-6613000000.0	9399000000.0		1279000000.0	3.9255725190839700
PFE	LIFE SCIENCES		3.930284495822020	3.8417008196721300	0.4752155172413790		0.0	0.25453135035368700	7.141260387096770		1.5599742939286300	1.348569869102040	0.031374239386097000	0.21844523366593400				138361920000.0	198471920000.0	24.24	5708000000.0	102599000000.0	19375000000.0		88695000000.0	61748000000.0	1638000000.0	1.158431850713040
ZTS	LIFE SCIENCES		6.923925300518110	6.810348360655740	0.05818965517241390		0.0	0.25453135035368700	15.13423093634590		13.996959011452700	4.274057610896370	0.05193584846101290	0.9248543299176210				69662865000.0	74808865000.0	155.95	446700000.0	16299000000.0	4603000000.0		4977000000.0	6581000000.0	1435000000.0	1.7596553773024400
KHC	MANUFACTURING	1.0	1.3036618529632400	1.325931677018630	0.8398706896551720	0.1824	0.5	0.0032453315666135300			0.7429227718941920		0.16842523221527200	-0.32910198752357500			-7.290819470117070	30725800000.0	42807800000.0	25.82	1190000000.0		-13611000000.0	-11833000000.0	41358000000.0	13649000000.0	1567000000.0	1.0715445269016700
MHK	MANUFACTURING	1.6	2.0778225823686900	1.9772868303069800	0.7302660829089090	0.6781308270676690	0.0	0.0032453315666135300	7.620528634361230	7.202177871148460	0.7927386307449260	0.3486233724907850	0.09701119713368960	0.10402672423149700	0.06058709660311320	1.448091736694680	76.67114093959730	6573468000.0	8227768000.0	104.84	62700000.0	18855500000.0	862600000.0	1142400000.0	8292100000.0	2201000000.0	546700000.0	2.125648394784800
MAS	MANUFACTURING	1.8	2.3556461922331	2.3373713728033700	0.6955166673624450	0.5851533834586470	0.0	0.0032453315666135300	8.791443298969070	6.644520048602670	-51.159288488471500	0.9956450671336840		-4.805408802089270	0.18016637478108600	1.1182665046577600	98.76	13644320000.0	16405320000.0	64.36	212000000.0	13704000000.0	1552000000.0	2469000000.0	-84000000.0	3151000000.0	390000000.0	1.8178993163455600
F	MANUFACTURING	1.9	3.0614152821175900	3.0690677531786100	0.7597319341237370	0.18721804511278200	0.0	0.0032453315666135300	24.24655172413790	2.2505576259484300	0.967558869875935	0.13689110645687000		0.039905009210555500	0.06491724417286560	-1.0994002128277100		43595300000.0	20866300000.0	10.85	4018000000.0	318467000000.0	1798000000.0	20674000000.0	45057000000.0	291000000.0	23020000000.0	1.1010888092670500
TAP	MANUFACTURING	2.0	1.5368683669223900	1.5120438082303800	0.5750067838356850	0.894360902255639	0.5	0.0032453315666135300	5.037763185108580	3.7434634999271500	0.7248903702932140	0.41724090085691900		0.143891315184477	0.1763428703572850	1.3773859828063500		9743034000.0	15414834000.0	48.09	202600000.0	23351100000.0	1934000000.0	4117800000.0	13440700000.0	6285600000.0	613800000.0	0.9492377954699750
APTV	MANUFACTURING	2.1	2.1318894932931900	2.1686605737478700	0.48395101026968300	0.9115962406015040	0.0	0.0032453315666135300	6.703070696452040	4.3869295500608000	1.579268359133130	0.5097978013192090		0.23560371517027900	0.16436804583916300	1.2853668423186100	12.523255813953500	15303110400.0	21645110400.0	68.22	224320000.0	30018000000.0	2283000000.0	4934000000.0	9690000000.0	7790000000.0	1448000000.0	1.7623658177225800
CAG	MANUFACTURING	2.3	1.4245144740490700	1.4534240999021800	0.46918755740168700	1.1413533834586500	0.5	0.0032453315666135300	4.727029798295870	4.974778648926900	1.099271105041030	0.47079694684304100	0.29921200343114600	0.23255006884816500	0.18162160607179300	2.3825928565771800		9819459000.0	18844959000.0	20.47	479700000.0	20857100000.0	2077300000.0	3788100000.0	8932700000.0	9093500000.0	68000000.0	0.7113736391012280
MO	MANUFACTURING	2.9	2.56213562352686	2.665145196484730	0.48994374634716500	0.8605263157894740	0.5	0.0032453315666135300	6.535104724149320	6.6328501558637	-30.377398648648600	2.4262574203993500	0.13742961825139700	-4.648341523341520	0.4564097532257270	1.3168870256906400		98908810000.0	123410810000.0	58.63	1687000000.0	40766000000.0	15135000000.0	18606000000.0	-3256000000.0	25789000000.0	1287000000.0	0.3877430760165000
SWKS	MANUFACTURING	2.9	3.558496488153970	3.6826963642623300	0.5269568756783840	0.5490518796992480	0.0	0.0032453315666135300	15.798119173084700	7.425584126341370	2.068498540468820	1.6880125891490800	0.2808285326920850	0.13093321539142000	0.21391447463402000	-0.46547884187082400	18.54449152542370	11692188000.0	11002488000.0	74.52	156900000.0	6926600000.0	740100000.0	1481700000.0	5652500000.0	496200000.0	1185900000.0	2.3870539419087100
TSN	MANUFACTURING	3.0	3.2637125940322000	3.3303277641089800	0.8059736891542120	1.2192000000000000	0.0	0.0032453315666135300	23.194634146341500	9.304838383838380	1.089027156723740	0.21192092194066000	0.15823276039053400	0.04695168502562980	0.02101107856869990		6.055045871559630	19970580000.0	18423580000.0	55.94	357000000.0	94236000000.0	861000000.0	1980000000.0	18338000000.0		1547000000.0	1.732688927943760
AMCR	MANUFACTURING	3.1	3.1648358133460900	3.471158386203370	0.695998058779327	1.1555842105263200	0.0	0.0032453315666135300	11.591187648456100	8.992092480149460	1.2482665416098200	0.6338891534964280		0.10769099590723100	0.09270404849534530	2.1543204110228900	6.082386363636360	14639670000.0	19252070000.0	9.19	1593000000.0	23095000000.0	1263000000.0	2141000000.0	11728000000.0	5439400000.0	827000000.0	1.207098897953340
STLD	MANUFACTURING	3.1	3.907899180750040	3.893717584029100	0.5348869186774650	0.5294616541353380	0.0	0.0032453315666135300	8.124500115388120	7.45654303626669	2.164560727983090	0.6083916349006920	-0.010238612824789000	0.2664238657444700	0.09580948507030880	1.1065283748348900	252.25688762731700	19186778850.0	22530190850.0	128.01	149885000.0	31536888000.0	2361595000.0	3021533000.0	8864052000.0	3801460000.0	458048000.0	3.128282357959870
GIS	MANUFACTURING	3.2	2.4925459501640800	2.326368489493400	0.3192470464223090	1.0622481203007500	0.5	0.0032453315666135300	6.019898501490170	5.962208997679470	3.1398463996869300	0.8228870199909400	0.20122506952360400	0.5215779633011570	0.19029426595899300	1.637922000149710	7.474820948970460	28884075000.0	39824575000.0	51.81	557500000.0	35100900000.0	4798100000.0	6679500000.0	9199200000.0	11304400000.0	363900000.0	0.6714392984867580
DECK	MANUFACTURING	3.3	4.137539729652310	3.980219396565980	0.20769104324956200	0.2075187969924810	0.0	0.0032453315666135300	8.720571136001380	6.298184955008250	6.250460267341690	1.7344274736448900	0.07306378835762740	0.7167489571339820	0.2446661693020470	-0.7907700835761380		15422879450.000000	13702463450.000000	103.07	149635000.0	8892202000.0	1768563000.0	2175621000.0	2467479000.0	0.0	1720416000.0	2.936809691727570
IP	MANUFACTURING	3.3	3.5635715324286200	3.6097399079950100	0.7097188882858810	1.1051774436090200	0.0	0.0032453315666135300	20.618860528714700	6.132628117913830	1.214958908524470	0.574448		0.05892463877101570	0.112	1.0036281179138300	2.034324942791760	22618890000.0	27044890000.0	46.83	483000000.0	39375000000.0	1097000000.0	4410000000.0	18617000000.0	5561000000.0	1135000000.0	1.33394186209802
PKG	MANUFACTURING	3.3	3.953172977165280	3.7489962565849100	0.3733296109209320	0.5864661654135340	0.0	0.0032453315666135300	11.463423979384200	6.40106906762154	3.64930916862762	1.1374103406047700	0.0666293381464053	0.3183437317847200	0.19542720262686900	0.5809461506679520		16903965000.000000	18591265000.0	188.45	89700000.0	14861800000.0	1474600000.0	2904400000.0	4632100000.0	2475200000.0	787900000.0	3.5382820784729600
HRL	MANUFACTURING	3.4	3.934325889002570	3.98397995419494	0.5935344827586210	0.8309548872180450	0.0	0.0032453315666135300	12.942621883227900	10.961101964540500	2.072192470261150		0.10056433943768900	0.16010608120650300		1.3222358375183000	21.582502187226600	16644548250.0	18927806250.0	30.25	550233000.0		1286026000.0	1726816000.0	8032337000.0	2952946000.0	669688000.0	2.4720629617132000
SNA	MANUFACTURING	3.4	4.209919433528060	4.388672126881360	0.3017878016197710	0.32843684210526300	0.0	0.0032453315666135300	9.357400042174950	7.6964855403296700	2.893582159835540	2.0430479480339500		0.3092292887761350	0.26155974749533700	-0.11453265951919900	157.688	16538268834.54	16295768834.54	311.18	53146953.0	8094900000.0	1767400000.0	2117300000.0	5715500000.0	1215800000.0	1458300000.0	4.4817843866171
ADM	MANUFACTURING	3.5	3.5580261730070300	3.5778128137628300	0.7679226329631790	1.3849624060150400	0.0	0.0032453315666135300	11.298328173374600	25.23691616766470	1.1384936268829700	0.5931438655150000	0.18014900460041500	0.10076655673411200	0.031020711433082600	6.116017964071860		25545520000.0	33716520000.0	52.78	484000000.0	43068000000.0	2261000000.0	1336000000.0	22438000000.0	9228000000.0	1057000000.0	1.42342049699529
AOS	MANUFACTURING	3.5	4.204404831998030	4.260771582547200	0.29175607414210600	0.4639308270676690	0.0	0.0032453315666135300	9.39129542938592	6.938968969798750	5.0952827198277300	1.3718268946675200		0.5425537678097410	0.2036580563294000	0.2030365967199030	72.34715025906740	9405382372.530000	9688882372.530000	65.57	143440329.0	6856100000.0	1001500000.0	1396300000.0	1845900000.0	461400000.0	177900000.0	1.6470937129300100
CPB	MANUFACTURING	3.5	2.7056537179217700	2.598574722565470	0.5170824810052600	1.3428383458646600	0.5	0.0032453315666135300	8.459061637534500	8.949435444280810	2.375968992248060	0.49571405466602000	0.189015769439913	0.2808785529715760	0.10981724082160800	4.435444280805110	3.3503289473684200	9195000000.0	18230000000.0	30.65	300000000.0	18549000000.0	1087000000.0	2037000000.0	3870000000.0	9178000000.0	143000000.0	0.7813267813267810
GD	MANUFACTURING	3.8	4.593806079246520	4.6006681232893500	0.5076354679802960	0.5932330827067670	0.0	0.0032453315666135300	11.900473596992500	8.6516057953044	3.3561556157760800	0.932067809342096	0.030162443998175600	0.2820186598812550	0.11588109203118700	0.6082935257648140		79138149420.0	85123149420.0	291.66	271337000.0	84906000000.0	6650000000.0	9839000000.0	23580000000.0	7508000000.0	1523000000.0	1.3638391642635600
HII	MANUFACTURING	3.8	4.061623509023770	3.969997226899900	0.6049305439592550	1.1433834586466200	0.0	0.0032453315666135300	9.2219416909621	8.315620758483030	1.9437480540762000	0.4706332391013240	-0.08683393158118480	0.2107742728390000	0.07454247879779800	2.0019960079840300	5.961111111111110	9489378000.0	12498378000.0	241.46	39300000.0	20163000000.0	1029000000.0	1503000000.0	4882000000.0	3019000000.0	10000000.0	1.081090909090910
NUE	MANUFACTURING	3.9	4.566354033462710	4.466183785783930	0.6984660703849050	0.9755639097744360	0.0	0.0032453315666135300	9.220571227218930	16.58292915991810	1.473359458531560	0.5342362491900510	0.007106114627384540	0.15979047525626600	0.03593768603699620	1.7173017892498500		30040326000.0	33510634000.0	129.54	231900000.0	56230415000.0	3257968000.0	2020791000.0	20389000000.0	5416308000.0	1946000000.0	2.826579835986490
SWK	MANUFACTURING	3.9	4.28607773877234	4.215876936046650	0.6974938945478840	1.2379172932330800	0.0	0.0032453315666135300	21.63877947368420	5.148000426709040	1.134107938872340	0.38033288868002700	-0.049832560601907700	0.05241090146750520	0.12574006098102500	2.1232453429857900	2.8886282394995500	10278420250.0	17493420250.0	67.75	151711000.0	27024800000.0	475000000.0	3398100000.0	9063000000.0	7526800000.0	311800000.0	1.0433397551614800
TPR	MANUFACTURING	3.9	4.458324409048990	4.551738623943440	0.20037624196376400	0.5390977443609020	0.0	0.0032453315666135300	11.418892460549400	7.386825402453730	22.776550477966900	1.5299227118962600	0.11680991517692100	1.9946374446257900	0.2208388147591310	0.45904545776895300		19537725000.0	20832325000.0	87.81	222500000.0	12770400000.0	1711000000.0	2820200000.0	857800000.0	2394600000.0	1100000000.0	1.866272721433620
SW	MANUFACTURING	4.0	4.293814874360900	4.560252699721870	0.7462858499624280	1.2597744360902300	0.0	0.0032453315666135300	25.597457627118600	9.88727710161336	1.238112805377930	0.5060933380992810		0.04836858501393670	0.07892855547115860	3.475233512595530		22653750000.0	34931750000.0	43.15	525000000.0	44762000000.0	885000000.0	3533000000.0	18297000000.0	13056000000.0	778000000.0	1.4463180081675700
FSLR	MANUFACTURING	4.1	5.098767746807290	5.214452708801510	0.3114367642147450	0.27941052631578900	0.0	0.0032453315666135300	8.887420966022460	8.096070283970400	2.0816735434635300	2.705439836830380	-0.16244108757101500	0.23422695418862100	0.319865888735767	-0.3619739530169210	228.3770901194350	17790252720.0	17028893720.0	165.54	107468000.0	6575734000.0	2001734000.0	2103353000.0	8546130000.0	363381000.0	1124740000.0	1.9012685544536800
NWSA	MANUFACTURING	4.1	5.800574840930550	5.596651963215050	0.7147969806712870	0.23289473684210500	0.0	0.0032453315666135300	15.55319375573920	20.886761061946900	1.930411214953270	1.134912087912090	0.00312916459334912	0.1241167084568040	0.05300187617260790	-0.5259165613147910		16937428000.0	16521428000.0	29.72	569900000.0	14924000000.0	1089000000.0	791000000.0	8774000000.0	1987000000.0	2403000000.0	1.8447085889570600
RL	MANUFACTURING	4.1	4.782272263977640	4.982010203220050	0.3250307881773400	0.547103007518797	0.0	0.0032453315666135300	11.837108134235600	7.622077091706250	6.815290422613600	1.3733226517124000		0.5757563710094220	0.17541357901061500	-0.20697844355133400	23.049180327868900	17142500000.000000	16689300000.0	274.28	62500000.0	12482500000.0	1448200000.0	2189600000.0	2515300000.0	1637000000.0	2090200000.0	1.8367748709423400
HAS	MANUFACTURING	4.2	5.522861951989080	5.725190975940600	0.8905529869750360	0.1608	0.5	0.0032453315666135300			38.319614386355200	1.5266259952435100	0.0979796415992569	-4.805408802089270	-0.06675332732617400		-2.0938337801608600	10334800000.000000	12474500000.000000	73.82	140000000.0	6769700000.0	-1415800000.0	-451900000.0	269700000.0	3320900000.0	1181200000.0	1.6624857468643100
TDY	MANUFACTURING	4.3	5.336970325363660	5.476429875163690	0.5278539074893550	0.562545112781955	0.0	0.0032453315666135300	24.638285308441600	10.97677762442150	2.340149177500020	2.405521005656320	0.08344762907677130	0.09498019639776810	0.24402421024477700	1.1190630835430700	143.85826771653500	24283494000.000000	27040194000.000000	512.31	47400000.0	10094900000.0	985600000.0	2463400000.0	10376900000.0	3067600000.0	310900000.0	1.6621160409556300
LULU	MANUFACTURING	4.4	5.44813204379553	5.485217146460190	0.277938966352175	0.2954887218045110	0.0	0.0032453315666135300	11.732694485242700	8.268324717449620	6.69295056147819	1.758761587751180	0.015242000346728000	0.570452982466774	0.20618107736145200	-0.2618547260689730		28709879940.0	27828559940.0	237.58	120843000.0	16323918000.0	2446998000.0	3365683000.0	4289570000.0	0.0	881320000.0	2.2783968302928400
NWS	MANUFACTURING	4.5	6.257538204188220	6.204498179601710	0.7147969806712870	0.23289473684210500	0.0	0.0032453315666135300	17.95525160697890	24.193766118836900	2.2285467289719600	1.3101895604395600	0.0027105442061887500	0.1241167084568040	0.05300187617260790	-0.5259165613147910		19553269000.0	19137269000.0	34.31	569900000.0	14924000000.0	1089000000.0	791000000.0	8774000000.0	1987000000.0	2403000000.0	1.8447085889570600
